3524 2960 3
410 712 2
3077 67 1
5001 2552 3
1154 2772 3
8268 1122 3
7294 361 4
528 2460 2
7416 2980 4
2891 1109 2
2069 961 4
2771 4300 4
6225 515 4
7920 936 2
6470 2068 3
4154 3985 5
6615 3244 3
8859 280 2
3907 4016 5
2211 3967 3
5103 2100 5
6149 4257 5
7612 2885 4
5492 2780 4
8404 3244 3
1079 85 3
3716 1654 5
1077 51 4
3608 2801 2
9040 1975 5
2829 3659 2
3297 453 3
174 134 4
5154 2480 5
5213 2910 4
1292 2885 5
4376 2178 4
4197 1240 2
8923 4752 5
7787 2593 3
649 3244 2
937 3113 1
8933 1909 4
3975 1938 5
6021 280 5
3405 470 5
284 991 5
5213 4735 3
3362 3118 4
1146 3114 3
984 1558 4
8632 3304 3
294 4271 3
6774 18 4
4941 2310 4
7866 2939 3
896 2846 5
2760 4906 5
872 1962 1
573 2025 4
7568 4926 4
773 4702 4
9092 1013 2
8000 186 4
2867 3543 4
8208 2492 3
6051 1975 4
4904 1109 3
1005 961 3
1675 3503 5
9293 2063 5
5903 4499 4
9181 4825 4
5400 2977 4
1869 1509 1
6848 1509 3
7168 2465 2
1915 4249 4
3921 39 2
5972 4662 4
6235 2009 2
8447 3922 3
9383 961 3
6131 4422 4
5347 2485 3
3653 1696 3
785 2635 3
842 2852 5
4852 2779 3
3622 2727 4
6783 585 5
6991 3739 2
7968 197 5
1077 290 3
354 4037 3
7438 4390 4
8694 3773 1
4665 4232 4
8535 552 3
1367 489 2
5991 1617 2
9021 4147 5
4956 4083 4
8214 275 4
1211 791 2
41 4644 5
1168 4672 2
5515 4902 5
3559 2593 4
9538 1962 2
4480 2178 5
2517 772 3
7051 1889 3
2174 2790 1
5267 3911 4
5277 1825 4
9261 1680 3
5630 959 3
8208 1077 4
2078 1913 3
8474 2804 4
7924 4712 4
1104 885 5
8141 1240 1
6520 134 1
3587 2127 2
7931 2807 5
7989 1436 4
5381 4275 4
2290 2705 1
5055 867 3
1447 4777 4
8609 1381 2
2890 4155 4
3938 4791 4
2768 1573 3
5763 3698 5
7275 4785 2
8160 4822 4
9312 4234 3
3188 1843 5
8230 4626 4
8149 1407 1
3442 4095 5
2805 4668 4
378 3050 3
1546 3681 5
7018 3113 2
7828 1912 4
6139 961 2
7191 1020 4
153 3789 5
4268 3835 3
3077 3125 4
5939 1794 3
1667 637 5
3921 1450 4
5304 3194 1
1102 4063 4
708 4949 3
2916 772 4
9351 2465 4
6374 2897 1
1887 2097 5
7496 1247 1
8471 4351 5
6476 3156 3
416 4441 4
2947 4147 4
707 2965 3
6372 3143 3
5309 2598 3
6546 2090 5
5803 939 1
1146 3372 3
7706 3659 3
7339 289 4
4801 1048 5
8049 3659 5
5603 3250 3
370 4600 4
4017 1100 1
9552 2029 3
1569 2465 4
6487 554 5
331 2029 5
8694 928 1
5231 1128 4
8169 1128 4
3159 1155 3
6966 2713 5
6776 4361 5
7969 1052 4
7485 4843 4
7799 996 5
616 2437 4
380 3700 5
1289 2239 2
8023 2709 5
6801 4312 5
1369 4249 3
579 4228 4
9261 4392 2
2293 146 3
5869 1891 2
8914 3263 4
867 1109 3
6843 4289 4
2327 1912 4
1723 3143 3
9429 3434 3
6568 1133 4
7705 1563 4
773 3156 4
562 2590 4
2414 1684 1
7969 2443 1
8931 1739 3
9484 1436 4
2071 715 4
6237 1482 3
2639 2641 5
4219 1725 3
9311 1845 4
8265 1788 5
1838 3922 3
1183 1448 3
2645 737 5
7894 585 4
3743 4687 3
8207 3164 4
559 3019 4
7912 4145 2
1493 4668 5
6476 4081 2
1367 2481 4
4883 3061 3
1540 4641 3
2284 403 3
2266 2727 3
6260 742 2
6343 3842 5
7135 4822 4
8545 2321 3
6960 991 3
268 991 5
6381 4323 4
7069 10 4
2290 4678 4
7568 3433 3
609 1698 4
6099 4345 3
4030 1479 1
7997 3310 2
6790 1549 5
9588 3098 4
8396 159 3
926 536 1
5425 3727 4
4617 2465 4
8484 4160 1
5228 2097 5
7931 1461 5
785 925 2
562 3361 2
1249 4228 4
8266 3163 3
2371 4412 5
2267 1683 3
1319 3304 5
8783 1110 5
2596 688 3
2835 2970 4
1540 813 5
1580 1690 3
1910 843 3
2780 3461 3
5948 2780 4
5095 3303 5
1665 17 3
4473 4988 4
7505 4131 4
6835 4277 4
3783 663 4
6674 1706 4
2012 4857 3
735 2177 2
820 2480 4
7432 492 3
6713 2724 4
9272 1314 3
4250 4819 4
8833 4007 4
8956 846 3
7572 2774 4
1910 4988 4
6527 4361 5
769 3250 4
3303 4127 3
1211 4042 2
3887 4494 3
7964 3257 3
8196 925 3
1608 289 5
1530 4155 3
3661 3250 3
8901 4270 4
5744 3615 4
4579 419 4
1543 3367 1
4623 772 1
109 3903 3
6243 2062 4
3404 1012 2
7671 2552 3
2197 2449 5
7589 399 4
6295 3672 4
8120 2127 3
7657 2705 1
5119 1654 4
5074 2103 4
2294 2620 4
5056 3605 4
7976 2727 2
1187 883 2
1757 584 1
3962 4289 3
2450 1781 3
937 1405 5
9560 4423 3
3997 1439 3
9228 1341 3
6376 1474 3
7070 4155 5
6282 1559 3
6575 2831 4
150 422 3
5489 768 5
540 3837 2
1102 3576 1
4781 4291 3
7232 967 4
2328 1551 5
7878 206 3
4253 3651 3
7054 1048 2
2457 1073 3
8927 2356 3
9259 1448 1
1816 1887 3
7799 2062 3
6097 2727 5
9588 4687 4
1789 2475 5
3284 123 5
1065 2465 3
9542 4390 4
2568 2335 1
5947 4837 5
3692 460 2
7986 663 3
8845 492 3
2498 2593 3
971 2025 4
4397 4665 5
3625 4326 3
9343 636 3
2098 2885 4
1561 2697 4
8473 636 3
1187 541 5
2239 1328 3
6975 3628 5
5951 3903 4
5473 1059 3
6909 2593 2
1276 4557 4
2568 726 1
5505 636 5
8690 3928 5
6693 1146 3
1649 1843 3
6504 212 3
7315 3716 4
8370 4781 3
5039 4289 3
3849 3635 3
1872 1843 3
635 4018 5
3142 4612 2
7123 4717 4
6132 925 5
201 365 4
8083 2713 1
1077 2480 3
618 4710 4
2626 1975 4
5913 2801 3
8153 3487 3
6391 1133 5
3134 4660 3
9170 3212 5
1943 3992 3
1191 4559 3
8518 2120 3
1062 1597 5
6225 66 5
3518 3314 4
2764 66 3
2570 4417 3
8329 4289 4
8515 921 2
9175 166 1
4295 1549 5
97 2462 2
7704 1684 2
1242 931 4
7420 939 4
6055 3615 1
5752 3942 2
2648 2727 2
5865 2636 2
6170 3192 4
3804 3659 4
208 1617 4
1811 1240 3
8210 992 3
3432 2292 2
66 363 2
6651 2619 5
7545 1011 2
9161 3228 3
2165 1623 2
3286 3304 4
8620 2283 4
6583 2910 4
1577 1048 5
3190 1203 5
3426 2025 3
1008 4644 3
2912 2855 4
3773 3908 4
3321 623 3
3086 2180 3
3225 4267 2
2174 4663 3
899 2645 3
924 2183 3
8394 1203 5
351 244 5
4021 2593 3
1242 4340 5
7393 1705 2
7997 490 2
9460 492 3
820 738 3
674 544 3
7797 4155 3
4197 4289 3
8820 1416 4
4887 1815 5
3582 973 4
1352 3016 3
1237 991 3
5023 564 1
1475 2857 5
6391 898 3
7509 3671 5
9490 4908 5
7502 4064 5
7736 3191 4
6145 2740 4
3683 3886 3
6639 4002 5
6475 3971 3
4410 3080 4
491 2753 2
2988 1962 2
562 4545 3
8900 2728 5
8232 4045 2
9315 4755 2
4404 765 3
7199 1588 4
4707 4869 4
8143 178 4
5893 2178 3
4781 4011 2
8275 4228 3
5904 4569 3
5263 3858 5
3000 683 4
3430 3587 3
8719 3323 4
5633 178 4
6325 1069 5
3103 2874 3
7175 17 2
4275 1381 3
5210 67 3
1307 406 1
3220 1214 4
4533 2465 5
6865 3304 5
7969 4638 1
1853 842 3
820 925 3
1435 3172 5
5018 62 1
2463 2456 5
1187 4382 2
8828 3886 3
2271 2097 3
5441 4282 3
808 3982 5
4546 4312 3
9444 3314 4
8083 4148 5
3696 1495 2
876 3813 3
5366 3820 5
1558 3732 3
4250 4548 2
5981 2885 4
6476 543 1
630 4417 5
2827 2465 5
109 4178 1
8381 17 3
1259 3133 4
5647 996 2
9506 2564 4
2099 4037 2
4906 4031 3
7610 3903 4
6201 1490 4
4082 2744 5
7750 3886 4
7786 4173 5
3303 4423 3
2508 4131 2
9392 4755 3
3985 2960 4
2336 3902 4
4935 3470 3
3159 2964 3
3989 247 3
2591 1109 3
6323 1657 1
2531 2090 3
2793 255 1
2882 3805 4
4219 1105 4
5652 1390 3
5991 4379 4
3384 2494 3
3897 393 3
6357 4031 2
19 1887 3
5335 1011 4
1520 4492 2
3184 3405 3
1249 4692 4
694 1904 2
3630 2964 4
3682 4392 4
3061 3886 4
318 2216 4
1528 2445 3
8367 2023 2
66 523 4
4278 10 4
1502 4924 5
9141 1849 4
8744 3346 3
5897 444 5
9224 1752 1
4107 839 3
1378 1549 5
1161 2970 5
8805 2910 5
9426 2379 3
9365 607 1
2615 2510 1
793 1845 4
659 2178 3
7254 44 5
2589 2791 1
3895 2319 3
1592 1059 4
1242 3070 4
1218 3903 4
6939 2740 4
2517 3279 2
7287 1405 4
9256 4569 4
3888 765 2
5487 3304 2
6219 332 3
6962 828 5
2382 3886 3
1027 3405 5
8322 1342 3
145 1788 5
8930 4111 1
7975 3716 4
6794 3799 3
1943 623 4
5493 1059 4
3924 3925 4
3736 4338 5
8346 4037 4
6598 4148 4
6685 3543 4
581 3756 2
4221 2447 5
5121 4717 5
7418 3421 3
1388 2910 3
9133 2097 4
9251 2029 5
835 98 4
2326 4002 3
6357 1146 2
9114 2043 1
5258 3118 2
4746 867 2
8393 4392 5
7344 1297 1
8957 1509 3
3114 4147 5
6313 1781 4
3286 3441 4
8755 3716 3
8322 4822 4
227 1667 2
8531 2475 3
9145 2069 3
4387 2993 3
514 2859 4
8601 3883 4
1481 4037 3
4014 330 3
5398 3701 4
9240 2293 5
1962 3288 4
6592 3992 2
5913 753 4
8026 2449 5
3138 1028 1
2589 881 3
1242 3461 5
3546 4569 4
1279 1939 3
6553 2282 4
1547 587 4
4180 2993 3
2670 4253 3
8365 3314 3
4114 2538 3
6174 2843 1
7971 2999 4
2635 1509 4
2078 4312 5
3266 939 4
863 4323 4
854 2133 4
1146 3869 5
1625 2465 3
1206 1505 4
7516 4569 3
3205 4557 3
2454 2259 1
5265 3188 2
491 3042 3
8066 1436 4
6476 3261 1
347 2690 2
6423 2641 3
5648 4112 2
211 3555 2
8917 1128 4
7657 2542 3
2145 2579 4
4002 1301 3
5607 2641 1
5486 1407 4
903 3576 2
2782 772 5
3897 272 3
3275 4779 5
2293 1366 3
6151 2690 4
5762 3316 4
5997 2420 5
7275 1913 2
8142 4345 4
1261 2527 3
7839 3576 4
700 909 4
4219 4409 4
3404 4216 3
8649 1405 5
4880 4018 4
2134 4948 4
9197 1803 2
3376 4392 4
820 3196 1
4387 276 3
1861 1788 3
9460 3948 5
4585 68 3
684 4285 1
3970 291 5
1315 4658 3
5368 1407 3
8620 2228 4
3504 2321 4
9354 1059 5
6260 2036 3
5683 100 4
3351 3698 5
2318 4612 1
2165 3392 4
3343 1913 3
2989 187 3
6187 591 3
3607 4974 4
3908 2180 4
6301 2843 3
6837 4573 3
5557 1404 4
1219 460 1
3120 920 5
509 1850 5
7441 3832 5
9234 79 2
2793 437 2
4348 1245 3
5605 585 4
6445 3335 4
8166 4083 4
2292 2023 3
3729 1405 3
4488 289 2
5 4969 5
7358 3098 4
5740 365 5
331 4504 4
9161 3948 1
5103 683 4
2290 185 1
7374 4133 2
9236 2292 3
3999 3048 3
7025 4193 1
7401 2193 5
1346 663 2
823 320 1
2784 2465 4
6584 4249 4
5644 3564 5
7307 1939 4
4394 2528 3
7484 3632 4
8785 4289 4
7969 1310 1
1747 996 4
2247 4806 1
3534 2029 4
4515 4022 3
6139 2920 3
9256 3024 3
3550 1281 1
4102 3128 5
578 3942 4
3332 4412 5
251 2515 3
1449 3974 1
7374 3192 3
6960 4491 4
2253 4112 3
1475 1745 4
6086 2297 2
1675 3732 5
6574 1843 3
3288 2619 3
7368 1059 3
437 4046 2
2512 3325 2
8769 2636 4
7750 4392 3
8482 1228 3
4781 2853 3
1901 1687 1
8630 4411 3
8371 683 4
79 2097 4
8142 4905 5
256 1028 5
5197 925 3
5325 996 5
2311 898 1
8542 444 4
4787 365 5
8285 2432 4
8931 3805 3
8234 1904 3
8593 3773 2
9238 1105 4
4980 3171 5
6619 362 4
1540 3666 4
6913 2960 2
6105 166 4
7022 2029 3
8931 4262 3
7294 1654 4
4887 1849 3
1621 4325 4
7891 4159 4
4215 3550 3
7690 3191 3
8447 626 3
6330 4360 4
4551 414 1
3246 3820 3
4606 2297 4
9160 1509 3
3006 4800 3
4030 718 1
1591 4668 4
4814 378 1
5981 1700 5
4319 1799 4
6519 4799 2
6219 4148 4
9534 2566 3
892 3471 4
5705 753 4
2305 4747 1
1347 876 5
688 3076 3
5620 317 3
4197 4285 3
3776 1048 3
8176 1488 4
8295 2712 3
951 2296 4
5799 3577 3
294 4705 3
8059 3258 4
7909 3012 4
1830 1843 4
7006 2697 5
5553 1109 3
5462 4005 4
6414 2636 2
5487 2717 1
6582 3992 2
8255 2727 1
8453 2258 4
5398 502 5
4551 2127 5
1716 3188 2
7317 1619 3
8594 4973 2
5676 4712 3
4898 4249 3
7058 4618 3
4047 663 3
1122 1082 3
1242 4591 5
5609 3289 3
8448 1203 5
4617 2885 5
7352 1016 5
3675 2097 3
765 4499 5
5523 1845 4
2568 2719 1
2320 4629 4
6275 3403 4
7551 1285 5
136 3903 4
2135 3675 5
5439 4569 5
2496 3896 4
9006 338 5
6685 2085 3
4312 338 1
7500 3832 5
9145 4110 4
7946 1868 4
7510 158 4
2059 3698 5
1540 4255 4
7572 2485 4
5425 3326 3
6187 792 2
9534 3605 3
1605 68 4
3449 68 4
4755 1069 4
5309 4025 2
6440 4411 4
4281 3250 5
7912 1745 4
8191 2001 3
4141 4796 3
8547 2697 3
2925 2394 3
9119 1818 1
6553 898 5
2912 3878 3
4762 4121 4
4518 4155 4
2424 1490 4
8289 1133 5
395 1285 4
4511 1745 5
7766 1843 4
5979 1984 2
6928 552 1
6811 991 4
8781 208 5
8474 1077 5
2763 1109 3
665 2778 3
5400 3732 4
3923 1436 2
956 4289 5
8978 4486 4
1346 1472 2
3139 4229 1
2542 3289 4
309 1332 4
1833 4673 4
7126 2293 4
1973 470 4
9224 608 1
6166 3257 3
3696 1627 2
5200 2373 3
4900 351 5
9526 4717 5
7070 2885 5
6915 1549 5
9221 2690 5
6717 3126 4
1690 3342 4
5153 4350 1
5333 3113 4
4030 247 3
8310 4732 4
1228 2641 3
4174 3583 4
8699 4454 1
4796 1424 4
347 870 3
6915 901 4
3122 4658 5
9477 358 4
8630 4285 4
2915 2855 5
4387 100 2
2568 3501 1
1242 1291 3
6351 2845 2
1242 2529 3
3339 403 4
7362 403 4
4074 767 3
7405 2363 4
6112 98 4
5639 148 3
2827 4426 3
6736 4554 2
7997 2548 2
1975 4249 4
4716 2121 4
8019 4270 4
4265 403 3
6627 1332 3
8731 4832 3
7976 837 4
8507 940 1
981 3918 5
3400 787 5
6217 2619 3
2517 1577 1
4268 4755 4
8299 3803 3
9119 4216 2
4348 4270 5
491 4967 4
4623 958 1
5867 1272 5
7666 4557 3
7866 4931 1
5852 2593 3
8443 4454 3
3808 1803 5
8596 1109 5
2886 921 3
1567 188 2
4524 2097 5
4604 4708 2
4752 4482 4
6778 585 4
2945 3942 2
6836 4249 2
2555 4044 2
8313 3525 3
2663 1734 2
1675 2029 5
7586 3314 5
8834 1913 4
1778 2069 4
3207 3715 2
4191 3368 5
9311 1788 3
8625 4411 2
6718 3258 5
2589 1216 4
6050 4649 1
5916 4426 4
8015 3774 3
4225 3076 4
3061 3513 2
9236 2663 2
4781 4462 2
823 3135 1
2036 3491 5
19 4491 5
332 2090 3
1939 4771 2
1307 1936 1
3066 233 3
5127 4516 3
9411 4393 3
9172 953 2
404 4448 2
8336 2619 5
2815 721 3
5347 4946 3
3932 1788 3
1220 4720 3
7552 2670 5
5023 4745 5
7127 3837 5
5199 2207 5
3669 1509 4
5774 1405 3
419 3421 3
1451 981 5
1741 3992 4
7048 3632 5
589 1069 5
4082 1835 5
6566 1654 5
2853 4270 1
1968 1353 4
266 4938 5
8652 4339 3
5797 3774 3
559 3534 3
2836 768 4
9197 3966 3
9247 2110 3
3186 4547 5
7578 1405 4
2835 1328 4
5850 146 4
2310 3702 4
9383 2636 4
3997 1833 3
4872 2504 5
3114 2965 2
2568 2922 1
8769 1867 3
8263 2394 5
7484 725 3
3046 1543 3
876 927 1
2907 1543 3
6008 1012 4
4176 2776 1
6506 158 3
124 621 5
3246 4745 3
3202 2180 3
8946 2697 3
8105 3250 4
1298 3659 4
7454 3245 4
998 3732 5
4623 4702 1
0 4843 3
4397 2780 1
7444 1606 4
5991 231 4
5210 4822 5
4472 2048 3
2568 4789 1
7475 4291 2
6775 2626 5
7431 3583 3
7286 3098 5
7379 2541 3
7388 2716 2
7951 453 4
2161 3958 2
5013 4899 4
6751 2767 5
7992 4732 4
4619 4312 5
19 1054 4
7360 1247 5
9490 3122 3
2335 1016 5
2947 4717 5
9373 4270 3
8857 208 4
8549 3503 3
646 3999 5
3240 1184 5
5999 4668 5
6448 4708 3
5770 97 3
7415 2193 5
6633 2993 5
4129 2709 3
5494 4628 3
294 3392 5
1571 2855 5
1462 837 2
5898 212 3
4387 3810 2
7680 674 5
3977 3655 3
9171 2097 5
4674 4631 1
1051 2774 3
7161 2090 3
672 216 5
2382 4360 2
8475 266 4
2568 900 1
3961 115 4
3284 2917 2
4023 3653 4
634 1480 3
166 2151 3
5985 2690 2
182 495 3
6493 98 3
3783 4967 5
6604 3304 4
3661 2292 1
8594 3444 2
355 1357 4
7575 1835 4
6450 244 4
2551 1043 3
5513 4025 4
2547 4673 3
9618 804 4
8112 1264 3
8202 167 1
2498 2598 3
2174 1836 3
1444 231 4
8787 4875 3
6795 2293 4
4277 2486 3
7803 1962 4
1109 2005 5
6146 1970 5
3426 856 2
2793 550 1
339 68 4
8780 1314 5
704 520 3
8031 2781 3
8022 2390 3
2134 1436 5
5927 3013 1
5350 2662 1
6881 4516 4
8455 347 5
5430 585 1
1784 3622 3
3786 3433 4
2245 3528 2
287 4083 4
914 1741 5
6508 3594 1
9313 636 4
7813 4345 3
2106 2593 4
4513 4392 3
9025 3016 5
435 991 4
8326 4434 3
7889 4184 3
4428 2400 3
7826 3080 3
8096 3542 4
7473 2619 4
2443 3765 3
1800 2964 4
6022 3113 4
5144 4147 3
5481 3652 4
2793 1151 1
4511 53 3
3382 3750 3
2110 2325 3
8828 66 5
2442 3503 2
5021 68 5
1577 2493 3
339 1696 3
2517 3713 2
3971 4970 5
1838 3700 3
1449 3555 1
3385 638 3
1387 4516 1
4036 996 3
8987 878 4
6192 275 2
4257 3735 5
268 71 2
7127 3080 3
9220 3737 3
2568 3725 1
8900 3289 5
4377 4206 4
4114 3856 3
6130 1045 1
5210 178 3
2882 4516 4
3305 53 3
7619 4131 3
3220 4822 3
4133 3635 3
3901 663 4
2799 888 4
3622 4819 4
4742 2727 2
1889 1660 4
8772 279 2
8470 3716 4
552 4639 2
8780 3192 5
8825 4572 3
4716 3967 4
6783 1847 2
4132 3085 1
5788 948 4
1363 1472 1
6585 4285 3
7171 4734 3
2755 2023 4
4008 663 1
772 3902 4
7969 1371 5
9122 148 5
3900 4285 5
3284 2619 3
9477 3742 3
6170 3061 3
5556 4392 2
5784 190 5
4407 4323 3
2247 1294 1
8583 3733 3
2305 41 3
7618 4210 2
3636 1975 2
8211 2846 3
9235 1524 4
4772 4666 4
285 1109 3
8143 2475 4
5988 3292 3
3163 3992 5
5458 2326 1
3474 1654 4
6210 1226 3
6914 4273 5
4492 3346 3
9060 1192 4
100 231 3
6169 470 5
8136 1789 2
3719 3556 4
1733 4822 3
4932 1133 3
5548 1543 2
3932 3410 2
8997 4401 4
7371 2619 3
992 1308 3
5687 948 4
7746 4505 3
3925 1781 2
1487 1741 4
3800 3826 3
9239 820 4
6296 399 1
1888 3648 4
5043 2193 2
224 600 4
5367 1954 2
2074 1913 4
387 939 5
4253 3229 3
2290 2082 1
3066 4902 4
7213 330 3
8146 1450 2
3103 715 3
5090 1781 4
9268 3908 4
4030 2236 3
5375 2939 2
2611 4845 5
8308 4618 4
7434 4216 4
6048 953 2
3849 4312 2
485 148 3
4227 108 4
2290 4064 1
9179 621 4
1201 4779 5
8930 2081 4
2311 2845 2
2376 939 5
1262 663 4
4268 3903 5
4760 2632 4
3528 4970 4
3183 3716 4
8923 772 5
940 3458 5
3446 1889 5
8649 2138 1
8123 1328 5
1286 166 4
4945 1192 3
6694 384 3
6754 4557 3
9037 1623 5
8438 1478 5
3683 464 2
8209 116 3
4453 3964 3
6022 4735 2
7510 3576 1
1646 2709 3
6943 2159 4
2718 4412 4
8770 3672 5
7401 2803 4
3000 2993 3
3785 536 3
3598 4865 4
9016 2853 2
1890 2060 2
6604 3113 4
6169 1111 2
2805 3316 4
820 3964 2
2145 482 4
1341 4678 5
8825 4426 3
367 23 4
5326 4781 3
8755 872 3
4980 203 3
5267 279 2
3401 2001 3
5078 3314 4
9276 4277 3
6556 1781 4
462 4239 4
3902 2619 4
8429 3143 2
7204 1105 5
8354 1018 1
2793 3640 1
4066 2338 3
3284 1467 3
3295 4112 4
9132 3823 3
2505 587 3
479 2146 4
1119 1913 3
5803 3373 1
4552 2485 3
8232 3128 5
921 4271 5
6707 213 5
4410 4655 3
4887 3595 1
3500 4120 3
8830 2180 4
4374 2406 1
4452 1547 4
4893 996 3
5091 3107 4
8259 2127 3
5252 100 4
3698 4591 4
4386 3392 5
1053 1690 4
1509 1203 5
5328 10 5
6383 2115 2
3398 3564 4
4004 4488 1
646 4924 5
5231 4084 4
3849 3303 3
2026 358 4
5036 4232 3
1329 495 5
2933 2069 5
9466 3172 4
4808 3537 3
1838 4867 5
8394 762 3
9205 10 1
6645 2725 3
712 4516 1
2395 4393 4
4458 2480 3
7246 2293 4
310 4426 5
453 1382 3
1580 430 3
3371 2626 5
8776 4644 3
3184 1496 2
2735 469 1
990 536 3
4953 100 4
4909 2740 4
2589 1835 3
2863 2459 3
1955 2822 5
9530 2541 3
5197 3357 4
8078 4184 5
1001 3605 4
7488 2965 3
6154 3994 2
4010 1341 3
3600 992 5
463 1203 5
1761 1975 2
4272 3779 3
5242 636 4
78 898 4
7324 3314 4
8431 3530 5
3006 492 3
4496 867 2
1135 541 4
5917 3094 4
5320 1996 4
2290 4504 4
3378 4931 4
8987 3795 5
8081 811 5
4206 3098 4
2537 600 5
2751 1369 5
8477 991 4
7529 1847 2
7432 3974 5
1451 252 5
906 1975 4
5116 3559 3
380 2462 4
5243 3236 3
4325 3369 4
4591 973 4
6176 4155 3
5581 2593 2
636 693 5
6841 1490 3
1336 4717 4
6786 1781 4
5686 663 4
876 537 1
4551 218 1
1673 1847 3
4750 4926 3
836 1797 1
247 3559 4
5877 671 3
6608 4131 3
1242 4639 5
3027 3537 5
2370 663 4
5086 3257 3
9076 2846 2
2409 28 3
7363 765 2
6488 2321 3
2972 4869 5
4476 2552 2
1545 4516 3
6299 4705 4
4219 4544 1
9290 3903 2
2551 2178 1
1511 2449 4
7969 4707 2
5442 4404 4
9434 3852 3
5209 99 4
1444 2460 3
5074 231 4
4793 609 5
9335 3773 4
509 2535 4
5782 2404 4
4803 3659 4
7690 3935 2
2466 330 4
8794 4739 2
6754 470 5
6464 363 4
2589 3566 5
1085 2801 4
3683 3559 4
8857 3563 2
4539 1654 4
5686 3605 4
8043 4216 3
4551 3694 5
6291 2928 3
8118 1878 3
1593 4440 4
3622 996 3
7893 3774 3
1294 2774 3
8128 363 3
3559 2697 3
1440 871 3
5309 4155 4
7878 1881 1
1211 2340 1
9253 1264 4
7747 663 5
6614 3716 3
6749 4022 4
5280 68 4
8072 4557 5
7136 4392 4
1853 1833 4
2568 4793 1
8140 2068 2
5881 2774 4
7352 2714 3
9472 2635 4
9075 4770 3
5641 1111 5
5994 1826 3
4651 2645 4
4527 2160 4
3696 3610 1
1649 1340 4
4441 3936 5
5521 2799 3
1539 1386 2
9380 2127 4
3046 1984 3
1451 1868 1
5558 4423 4
1211 2387 3
55 600 5
876 2384 4
6060 1889 2
8397 3935 3
5216 419 3
3228 1264 4
6778 98 3
7858 2319 3
562 1967 2
6561 53 4
5770 4033 2
2349 2127 5
7931 1945 5
6012 3322 4
3177 4270 4
1440 552 4
1833 2332 2
2711 4270 3
302 4978 4
8188 2029 1
1665 4573 3
2434 3228 3
9040 4516 2
890 3173 4
4941 2376 3
2080 498 5
9224 4951 1
9086 3340 2
935 834 4
3273 3874 3
341 2754 3
3950 4289 3
8462 1810 3
6865 585 3
9315 2089 1
4083 4516 3
3790 4843 4
5548 272 1
6320 4517 3
5228 3340 4
8370 3192 3
8458 3659 4
8659 2153 4
398 973 3
3289 3217 1
38 2461 1
3601 1948 3
8486 1122 4
6987 2895 4
7700 4732 4
6989 2475 3
3962 2048 3
3173 4769 4
8806 2252 4
6362 3615 3
4068 900 3
3292 4061 4
1788 676 5
6451 3107 3
8397 4646 4
4674 2601 2
1289 3113 1
2422 1111 4
1690 2282 4
4066 2465 4
1759 909 3
885 244 5
71 4732 3
6561 688 2
1522 2907 3
7221 4147 5
4253 4822 3
9555 1436 5
4768 623 5
8381 2855 4
4150 1569 2
8824 460 3
9434 2970 1
6372 4970 5
227 4499 3
8381 1954 3
3058 1059 4
1823 2039 4
2568 4501 1
2718 148 4
8816 1859 5
1187 852 1
6907 301 4
172 3143 4
6195 1544 4
9113 2936 4
1448 3269 1
323 1405 3
5803 2193 2
380 1240 4
5958 289 4
3132 403 3
3683 4422 3
6439 463 4
3228 4321 3
2463 504 4
680 1654 3
3143 663 5
3286 4068 4
1166 871 3
4828 2305 5
2537 3492 3
2516 974 4
8651 428 3
887 2127 3
5829 4095 5
1751 3579 2
6824 2475 4
8237 142 3
1978 1190 5
7021 1858 5
8153 3698 4
5834 925 3
1337 2459 3
5354 3335 4
283 4504 3
7464 2965 3
6931 1109 4
5185 4504 3
7745 4631 3
8694 3756 3
5315 4970 5
7771 3559 3
7249 1845 3
9471 1526 1
7893 1485 2
1698 4668 4
6276 3681 3
4397 1490 5
1974 3405 3
5937 2479 5
7418 4623 4
2290 481 1
8237 880 5
3889 2804 5
6948 2515 4
2392 3288 4
6594 2929 3
6240 3589 4
1981 2485 4
1564 3473 3
2628 2103 3
