4139 212 3
4139 2276 2
4139 2277 3
4139 1906 5
4139 1202 4
4139 892 5
4139 3206 1
4139 2264 2
4139 632 3
4139 688 3
4139 951 3
4139 2142 4
4139 982 4
4139 1657 4
4139 942 3
4139 3050 3
4139 575 4
4139 1114 5
4139 1539 3
4139 2338 3
4139 1566 3
4139 1259 4
4139 373 4
4139 227 2
4139 2078 5
4139 1919 3
4139 651 3
4139 945 3
4139 2228 3
4139 1459 1
4139 1931 5
4139 1124 5
4139 3192 3
4139 1282 1
4139 2283 3
4139 1183 3
4139 344 2
4139 1908 3
4139 2278 3
4139 422 2
4139 2105 4
4139 9 4
4139 2069 3
4139 957 3
4139 1928 5
4139 859 3
4139 1348 3
4139 1883 3
4139 3024 3
4139 1174 4
4139 273 4
4139 2230 4
4139 309 5
4139 483 3
4139 3567 4
4139 1384 4
4139 2208 3
4139 3526 4
4139 1537 3
4139 515 3
4139 3130 3
4139 3040 3
4139 3394 4
4139 224 5
4139 578 3
4139 409 3
4139 117 3
4139 1058 3
4139 1838 3
4139 1 3
4139 1199 5
4139 1374 3
4139 2059 2
4139 202 3
4139 106 5
4139 1143 5
4139 2333 4
4139 147 2
4139 1623 3
4139 954 4
4139 1907 2
4139 1273 3
4139 1102 3
4139 759 5
4139 1472 2
4139 2215 3
4139 2541 2
4139 369 2
4139 3392 3
4139 163 1
4139 1215 3
4139 2603 2
4139 2617 3
4139 1776 3
4139 451 3
4139 2773 3
4139 1993 5
4139 2414 2
4139 2183 4
4139 2557 5
4139 3140 4
4139 307 4
4139 366 2
4139 2512 2
4139 185 2
4139 2742 3
4139 1420 3
4139 35 3
4139 1154 4
4139 1986 3
4139 3261 5
4139 0 4
4139 306 3
4139 2211 3
4139 33 4
4139 1788 5
4139 2236 3
4139 1895 3
4140 2505 3
4140 1458 4
4140 1738 4
4140 1541 4
4140 1712 4
4140 3233 4
4140 1399 4
4140 1123 4
4140 426 3
4140 724 4
4140 780 4
4140 1703 4
4140 1487 4
4140 1618 4
4140 3036 3
4140 1021 4
4140 68 4
4140 9 4
4140 513 5
4140 367 2
4140 3050 4
4140 752 3
4140 309 5
4140 1832 4
4140 3256 2
4140 2701 5
4140 259 4
4140 575 4
4140 1301 5
4140 102 4
4140 759 4
4140 1020 5
4140 291 4
4140 2496 2
4140 503 4
4140 1023 4
4140 420 4
4140 2160 3
4140 155 4
4140 2502 4
4140 1106 5
4140 352 4
4140 2959 4
4140 2748 3
4140 1485 4
4140 2128 5
4141 2325 2
4141 954 2
4141 1124 5
4141 1350 1
4141 3130 2
4142 2611 3
4142 1820 5
4142 3294 5
4142 1288 5
4142 1108 5
4143 3133 3
4143 106 3
4143 1275 4
4143 498 2
4143 1356 4
4143 3112 3
4143 1831 3
4143 2334 3
4143 1729 3
4143 2592 4
4143 513 5
4143 575 4
4143 2159 4
4143 1747 5
4143 2438 3
4143 1277 3
4143 578 3
4143 1177 4
4143 2283 4
4143 2110 3
4143 2847 3
4143 1171 3
4143 357 3
4143 1773 4
4143 1167 4
4143 466 4
4143 1150 4
4143 1306 4
4144 1574 5
4144 3383 5
4144 2557 5
4144 2507 2
4144 2496 3
4145 1150 5
4145 2821 5
4145 3201 1
4145 1780 4
4145 513 5
4146 1130 5
4146 2665 5
4146 369 4
4146 1106 4
4146 2961 5
4146 3605 4
4146 1774 5
4146 1773 4
4146 2884 4
4146 3462 4
4146 1199 5
4146 2213 4
4146 1655 3
4147 971 5
4147 450 4
4147 253 5
4147 1428 3
4147 1212 4
4147 369 4
4147 1367 3
4147 1120 4
4147 2160 3
4147 1821 4
4147 493 4
4147 2708 4
4147 3294 3
4147 2141 2
4147 1485 5
4147 1930 3
4147 1199 4
4147 1478 5
4147 3456 3
4148 254 3
4148 574 3
4148 275 4
4148 1865 5
4148 42 4
4148 495 5
4148 2102 3
4148 80 5
4148 1091 4
4148 287 2
4148 396 3
4149 1047 3
4149 1180 4
4149 144 4
4149 3030 3
4149 102 3
4149 3548 4
4149 1139 2
4149 239 3
4149 3411 3
4149 2849 3
4149 2426 4
4149 2170 2
4149 2227 3
4149 2467 4
4149 1184 5
4149 2105 4
4149 1 2
4149 2213 3
4149 1044 3
4149 49 5
4149 3261 4
4149 136 3
4149 2121 3
4149 1593 4
4149 0 2
4149 275 3
4149 1556 2
4149 1025 4
4149 1117 4
4149 1178 4
4149 2109 4
4149 2333 3
4149 2674 3
4149 3245 3
4149 3591 5
4149 369 2
4149 863 4
4149 1322 2
4149 2659 3
4149 1633 3
4149 270 3
4149 307 3
4149 1731 3
4149 1821 3
4149 1832 3
4149 958 2
4149 3131 5
4149 873 3
4149 2590 5
4149 3256 3
4149 1108 5
4149 1161 4
4149 1823 2
4149 1371 4
4149 2757 3
4149 420 2
4149 2710 4
4149 1212 5
4149 1018 4
4149 106 4
4149 2238 4
4149 579 4
4149 1206 4
4149 3075 3
4149 1032 3
4149 230 3
4149 1937 3
4149 1291 3
4149 339 5
4149 3235 5
4149 1216 2
4149 2983 3
4149 3550 4
4149 3294 3
4149 1303 3
4149 3029 4
4149 1913 2
4149 2344 3
4149 1763 4
4149 2281 4
4149 525 3
4150 1252 3
4150 3039 4
4150 1820 4
4150 1204 4
4150 2958 4
4150 1502 4
4150 1298 3
4150 2785 5
4151 1156 5
4151 2490 5
4151 1175 5
4151 1178 2
4151 1129 3
4151 1104 5
4151 842 4
4151 1065 5
4151 3245 1
4151 1417 3
4151 2173 4
4151 2823 5
4151 2086 4
4151 1848 5
4151 2957 4
4151 2501 4
4151 890 5
4151 3468 2
4151 1831 2
4151 2583 5
4151 2122 1
4151 578 3
4151 1949 1
4151 1059 5
4151 2986 3
4151 1765 5
4151 2159 5
4151 2587 3
4151 1904 2
4151 1174 3
4151 879 4
4151 1012 5
4152 1466 4
4152 251 4
4152 1877 5
4152 1427 3
4152 572 5
4152 6 5
4152 1631 4
4152 538 5
4152 14 4
4152 1435 4
4152 279 1
4152 575 3
4152 370 5
4152 339 4
4152 1420 4
4152 106 5
4152 1655 4
4152 2374 5
4152 1872 4
4152 347 2
4152 486 4
4152 1371 5
4152 1445 2
4152 401 5
4152 407 4
4152 3031 4
4152 1271 3
4152 1623 5
4152 670 3
4152 1333 3
4152 950 5
4152 583 4
4152 2304 3
4152 241 4
4153 842 5
4153 1900 4
4153 513 5
4153 144 5
4153 1150 5
4154 1171 4
4154 2415 4
4154 2774 3
4154 3070 3
4154 307 5
4154 3256 5
4154 1143 4
4154 2234 3
4154 1258 4
4154 1275 2
4154 2591 1
4154 3363 5
4154 1277 4
4155 2330 3
4155 2502 4
4155 527 4
4155 2173 3
4155 1945 4
4155 3234 4
4155 2536 4
4155 2336 2
4155 2176 3
4155 2597 4
4155 3394 4
4155 2467 4
4155 1765 4
4155 1184 4
4155 5 4
4155 1029 3
4155 1275 4
4155 23 4
4155 3493 4
4155 1459 2
4155 3461 4
4155 3539 2
4155 1116 4
4155 2096 4
4155 1466 4
4155 1279 4
4155 1617 3
4155 1093 4
4155 1445 4
4155 1288 3
4155 724 2
4155 154 4
4155 3199 4
4155 2213 4
4155 147 3
4155 198 4
4155 1171 5
4155 1123 4
4155 2198 4
4155 21 4
4155 2218 4
4155 3137 4
4155 1449 5
4155 1820 4
4155 3392 4
4155 319 3
4155 370 4
4155 420 4
4155 157 4
4155 417 4
4155 2219 4
4155 307 5
4155 1774 4
4155 1516 3
4155 1841 3
4155 2211 4
4155 2383 5
4155 1273 3
4155 1553 4
4155 3209 4
4155 2847 4
4155 3296 3
4155 2815 4
4155 2460 4
4155 1050 3
4155 253 4
4155 1848 5
4155 2088 5
4155 1455 3
4155 1843 4
4155 2217 4
4155 2651 5
4155 1052 4
4155 711 4
4155 1772 5
4155 2262 4
4155 1111 4
4155 1934 4
4155 2439 3
4156 907 3
4156 1125 4
4156 1821 3
4156 3563 3
4156 702 3
4156 2173 4
4156 1456 3
4156 3368 3
4156 3197 5
4156 1889 5
4156 2941 1
4156 742 3
4157 1451 3
4157 1034 3
4157 469 5
4157 2426 3
4157 556 5
4158 1174 5
4158 2972 3
4158 3508 4
4158 539 3
4158 2162 5
4159 2810 4
4159 796 2
4159 1237 4
4159 713 2
4159 3460 3
4159 428 3
4159 31 5
4159 575 2
4159 1829 5
4159 2332 5
4159 2603 2
4159 2460 4
4159 249 3
4159 2455 2
4159 179 3
4159 3456 2
4159 23 4
4159 1275 3
4159 2334 5
4159 1841 4
4159 2438 2
4159 1050 4
4159 28 5
4159 1539 2
4160 575 4
4160 2965 5
4160 2962 3
4160 3475 1
4160 2098 3
4160 1631 2
4160 1877 1
4160 192 2
4160 1885 5
4160 784 1
4160 92 1
4160 294 1
4160 1732 4
4160 1028 1
4160 358 1
4160 2176 1
4160 339 2
4160 1102 1
4160 14 1
4160 3173 3
4160 3550 2
4160 3005 1
4160 2708 2
4160 3542 1
4160 284 3
4160 1945 1
4160 1363 4
4160 2494 4
4160 677 3
4160 2795 4
4160 851 5
4160 2774 1
4160 2897 1
4160 3059 2
4160 480 2
4160 87 2
4160 1168 5
4160 3599 1
4160 3325 2
4160 2083 1
4160 9 2
4160 1275 2
4160 3075 1
4160 3577 2
4160 3377 2
4160 3399 2
4160 1843 1
4160 3384 1
4160 1470 1
4160 450 2
4160 370 2
4160 2957 2
4160 3364 3
4160 167 1
4160 3318 2
4160 1484 1
4160 346 2
4160 311 5
4160 881 4
4160 2496 1
4160 702 1
4160 3508 4
4160 3539 2
4160 3306 4
4160 35 5
4160 1736 3
4160 3441 5
4160 2057 2
4160 2874 5
4160 443 4
4160 3507 3
4160 1139 4
4160 20 3
4160 3502 1
4160 139 2
4160 3455 2
4160 3329 2
4160 783 2
4160 3203 5
4160 279 5
4160 1492 2
4160 369 2
4160 3353 1
4160 3302 3
4160 1280 1
4160 1420 1
4160 1696 1
4160 202 2
4160 2086 3
4160 3575 3
4160 3605 1
4160 1597 2
4161 145 4
4161 1288 4
4161 576 3
4161 2748 5
4161 1106 3
4161 2240 4
4161 2701 2
4161 2557 5
4161 216 5
4161 702 4
4161 1516 4
4161 3248 5
4161 3510 4
4161 2469 4
4161 1584 5
4161 3590 4
4161 24 5
4161 2143 5
4161 1556 2
4161 1241 4
4161 1504 5
4161 1398 5
4161 3029 4
4161 31 4
4161 144 4
4161 3268 4
4162 2203 5
4162 3456 1
4162 2468 3
4162 3153 4
4162 1108 5
4162 346 4
4163 106 4
4163 1122 5
4163 2958 5
4163 253 2
4163 1210 5
4163 713 4
4163 1902 3
4163 1120 2
4164 228 5
4164 1792 1
4164 2347 3
4164 2785 4
4164 2400 4
4164 120 4
4164 2090 5
4164 44 3
4164 20 3
4164 2202 5
4164 708 5
4165 853 5
4165 3429 5
4165 2536 2
4165 537 2
4165 2594 1
4166 1258 3
4166 2531 3
4166 1449 3
4166 1211 4
4166 1821 3
4166 2818 3
4166 1744 4
4166 1209 2
4166 541 5
4166 837 4
4166 202 3
4166 1873 3
4166 2220 3
4166 2694 5
4166 1765 5
4166 847 5
4166 2329 4
4166 3397 3
4166 1182 4
4166 1199 3
4166 3248 4
4166 28 4
4166 711 4
4166 1778 3
4166 1161 3
4166 1829 3
4166 1236 5
4166 2173 3
4166 370 4
4166 1273 3
4166 2755 4
4166 2610 3
4166 1148 4
4166 1773 5
4166 1704 5
4166 5 3
4166 440 3
4166 421 3
4166 1008 5
4166 1943 3
4166 1919 3
4166 1969 4
4166 1142 4
4166 848 5
4166 287 5
4166 2219 1
4166 3524 2
4166 1788 5
4166 319 2
4166 2583 5
4166 2426 3
4166 1183 5
4166 2153 4
4166 2663 3
4166 3020 5
4166 2374 4
4166 1215 4
4166 1143 4
4166 2005 5
4166 106 5
4166 2334 4
4166 3129 5
4166 1289 3
4166 2021 5
4166 2202 4
4166 1129 4
4166 1120 3
4166 2210 4
4166 1614 1
4166 2063 4
4166 2819 2
4166 2644 3
4166 2160 4
4166 993 3
4166 1924 4
4166 737 2
4166 1963 4
4166 1106 5
4166 1820 4
4166 1593 3
4166 1196 4
4166 3569 3
4166 1618 4
4166 1741 4
4166 3174 3
4166 2524 4
4166 2128 3
4166 1146 4
4166 2586 3
4166 2462 3
4166 2096 5
4166 49 4
4166 1770 4
4167 1091 5
4167 2046 4
4167 2959 5
4167 579 5
4167 780 4
4167 275 5
4167 2845 5
4167 1260 5
4167 1098 4
4167 2122 5
4167 24 5
4167 474 4
4167 1479 4
4167 1577 4
4167 1485 5
4167 284 4
4167 1491 4
4167 1575 3
4167 321 4
4167 10 3
4168 3347 3
4168 1775 5
4168 3540 5
4168 727 3
4168 3043 4
4168 2541 4
4168 228 4
4168 693 4
4168 191 2
4168 144 5
4168 109 4
4168 9 4
4168 203 2
4168 3070 3
4168 3204 3
4168 2995 3
4168 3215 5
4168 1253 4
4168 1117 5
4168 847 5
4168 1321 3
4168 786 4
4168 2721 5
4168 2136 4
4168 10 4
4168 655 3
4168 2376 3
4168 1587 3
4168 2922 4
4168 1783 4
4168 3285 2
4168 2407 5
4168 2699 3
4168 698 3
4168 3510 4
4168 683 1
4168 2378 4
4168 2527 5
4168 358 4
4168 586 2
4168 463 5
4168 3128 5
4168 2559 4
4168 675 4
4168 2588 3
4168 2243 3
4168 1597 2
4168 524 4
4168 3413 3
4168 3286 2
4168 1395 3
4168 1071 4
4168 617 3
4168 1485 5
4168 3339 4
4168 2373 3
4168 458 3
4168 1173 5
4168 1945 3
4168 1394 3
4168 3549 4
4168 3566 4
4168 350 3
4168 2086 3
4168 1349 4
4168 1242 4
4168 551 4
4168 336 4
4168 626 4
4168 2467 4
4168 2184 4
4168 741 4
4168 3129 5
4168 522 4
4168 1036 3
4168 1659 2
4168 2232 4
4168 3322 4
4168 2444 3
4168 3172 2
4168 2459 2
4168 2894 4
4168 449 2
4168 77 2
4168 859 5
4168 561 3
4168 1696 4
4168 1018 5
4168 760 4
4168 255 3
4168 2502 3
4168 566 3
4168 1152 5
4168 2437 4
4168 993 4
4168 3489 4
4168 3418 3
4168 2213 4
4168 867 4
4168 1907 2
4168 410 3
4168 2550 3
4168 1683 2
4168 11 2
4168 845 4
4168 984 3
4168 1856 3
4168 2429 2
4168 1179 4
4168 2355 4
4168 266 3
4168 298 4
4168 461 5
4168 1293 4
4168 3271 5
4168 1127 5
4168 1269 4
4168 2822 3
4168 2357 4
4168 284 4
4168 149 3
4168 2110 4
4168 743 3
4168 596 2
4168 1508 4
4168 521 3
4168 2311 3
4168 1560 1
4168 3139 4
4168 1011 3
4168 1132 5
4168 2871 3
4168 1995 4
4168 3304 3
4168 2408 4
4168 457 3
4168 2131 5
4168 3341 5
4168 2506 4
4168 2587 4
4168 396 3
4168 2270 5
4168 1369 2
4168 938 3
4168 1608 3
4168 1814 4
4168 1356 5
4168 3093 3
4168 286 3
4168 3315 4
4168 3388 4
4168 1647 2
4168 816 4
4168 3389 5
4168 3684 1
4168 1010 4
4168 2484 3
4168 363 4
4168 1038 3
4168 2784 4
4168 1162 5
4168 1733 5
4168 933 4
4168 1113 5
4168 908 5
4168 3567 3
4168 443 4
4168 3313 5
4168 963 5
4168 2030 4
4168 1498 3
4168 1280 3
4168 2281 4
4168 2386 4
4168 858 5
4168 1170 5
4168 711 3
4168 2579 4
4168 539 3
4168 3351 3
4168 3663 5
4168 1982 1
4168 2810 4
4168 3462 3
4168 15 3
4168 3580 1
4168 2249 5
4168 2307 5
4168 1405 3
4168 476 4
4168 2217 1
4168 725 3
4168 3148 3
4168 1406 4
4168 1139 5
4168 1937 4
4168 2715 3
4168 159 4
4168 430 1
4168 2208 2
4168 2328 2
4168 1191 5
4168 3575 4
4168 3265 2
4168 158 4
4168 2377 2
4168 3242 4
4168 590 3
4168 1184 4
4168 3317 4
4168 2664 5
4168 1943 4
4168 226 3
4168 475 3
4168 366 4
4168 188 4
4168 1732 4
4168 3335 1
4168 1510 3
4168 932 3
4168 810 5
4168 421 3
4168 2277 3
4168 2814 5
4168 70 5
4168 980 4
4168 16 5
4168 2778 3
4168 2178 2
4168 3245 4
4168 1753 4
4168 3226 2
4168 2611 3
4168 3314 5
4168 1245 3
4168 445 2
4168 3686 3
4168 2494 4
4168 1487 3
4168 1068 4
4168 1100 5
4168 2675 3
4168 1614 2
4168 2739 4
4168 1890 4
4168 2141 3
4168 3647 5
4168 656 3
4168 873 5
4168 3127 3
4168 30 3
4168 2860 5
4168 2921 3
4168 880 4
4168 557 4
4168 920 4
4168 616 4
4168 627 4
4168 1027 4
4168 1745 5
4168 765 3
4168 3024 2
4168 1661 3
4168 1829 3
4168 2368 4
4168 2591 3
4168 3246 4
4168 3623 3
4168 2214 5
4168 3184 5
4168 3443 5
4168 344 2
4168 2211 1
4168 20 4
4168 40 5
4168 2601 3
4168 2160 4
4168 78 3
4168 1973 3
4168 2187 2
4168 966 4
4168 526 2
4168 3603 3
4168 3470 4
4168 480 4
4168 291 5
4168 1097 5
4168 127 2
4168 1050 4
4168 246 4
4168 1633 4
4168 3632 3
4168 1421 5
4168 491 3
4168 2959 5
4168 2332 4
4168 1397 4
4168 1764 5
4168 3057 3
4168 3316 3
4168 3174 5
4168 2847 3
4168 2755 3
4168 603 2
4168 182 3
4168 2854 5
4168 3126 2
4168 2511 3
4168 898 5
4168 250 3
4168 1820 4
4168 3541 2
4168 2783 2
4168 2756 4
4168 3555 2
4168 1940 2
4168 1445 4
4168 1237 2
4168 2641 4
4168 1085 3
4168 2552 4
4168 2254 3
4168 1028 3
4168 1504 5
4168 2837 3
4168 1486 3
4168 2661 2
4168 2543 2
4168 2709 5
4168 3626 4
4168 516 4
4168 2650 5
4168 3194 5
4168 485 3
4168 280 4
4168 2865 4
4168 909 4
4168 3088 3
4168 1190 5
4168 2742 1
4168 1843 2
4168 3359 5
4168 1051 3
4168 199 3
4168 2058 5
4168 3131 4
4168 1229 2
4168 2037 4
4168 1004 5
4168 92 4
4168 2544 3
4168 1547 4
4168 2451 4
4168 83 3
4168 1519 3
4168 311 4
4168 1043 4
4168 2099 4
4168 2032 3
4168 866 5
4168 1208 3
4168 1339 2
4168 991 2
4168 3678 1
4168 1118 4
4168 1546 5
4168 1926 3
4168 3468 2
4168 540 2
4168 2154 3
4168 1112 4
4168 1872 3
4168 1202 5
4168 53 5
4168 1692 5
4168 342 3
4168 2339 2
4168 3617 4
4168 892 5
4168 132 4
4168 2435 3
4168 3607 4
4168 2525 5
4168 1098 5
4168 1924 3
4168 3311 3
4168 836 5
4168 3112 3
4168 1466 3
4168 165 4
4168 3177 5
4168 2998 2
4168 343 4
4168 2040 4
4168 2548 3
4168 751 4
4168 1052 3
4168 1656 5
4168 196 1
4168 871 4
4168 1300 4
4168 1817 4
4168 3651 5
4168 1848 5
4168 3473 2
4168 293 4
4168 2909 5
4168 1119 4
4168 307 3
4168 5 4
4168 899 4
4168 2295 4
4168 2077 4
4168 446 2
4168 492 3
4168 2949 3
4168 1188 5
4168 754 4
4168 1212 4
4168 1703 4
4168 1869 1
4168 1529 1
4168 1370 4
4168 1934 3
4168 2401 4
4168 90 3
4168 678 4
4168 3073 3
4168 891 5
4168 2712 5
4168 3132 5
4168 2128 5
4168 1074 4
4168 2831 5
4168 1441 4
4168 2013 5
4168 34 4
4168 3364 3
4168 1531 3
4168 3110 4
4168 3039 5
4168 1123 5
4168 3683 2
4168 283 4
4168 981 3
4168 1189 5
4168 2210 1
4168 2362 2
4168 3669 4
4168 780 4
4168 1055 5
4168 1559 4
4168 1842 5
4168 2652 4
4168 2546 2
4168 3267 3
4168 1919 4
4168 2222 3
4168 2745 3
4168 1722 2
4168 1930 3
4168 418 2
4168 2155 4
4169 1130 4
4169 1099 4
4169 2806 4
4169 1751 4
4169 1177 4
4169 2111 2
4169 892 4
4169 2557 5
4169 2203 4
4169 2713 3
4169 3268 4
4169 2760 5
4169 802 5
4169 1485 3
4169 1772 4
4169 3599 4
4169 579 5
4170 2718 1
4170 346 4
4170 1928 4
4170 529 3
4170 1715 4
4170 2651 5
4170 1295 4
4170 1019 4
4170 2707 5
4170 1298 4
4170 1105 2
4170 518 2
4170 1708 4
4170 2541 4
4170 2519 4
4170 136 4
4170 1296 3
4170 1743 5
4170 1563 4
4170 2147 3
4170 799 3
4170 2871 1
4170 1848 5
4170 2 3
4170 2898 4
4170 2142 1
4170 1449 5
4170 3056 2
4170 35 3
4170 2162 4
4171 1066 5
4171 457 3
4171 2097 4
4171 2402 2
4171 1848 5
4171 1295 5
4171 1581 4
4171 144 5
4171 33 5
4171 2099 4
4171 3441 5
4171 802 5
4171 2651 5
4171 1368 4
4172 1906 3
4172 2455 5
4172 2699 3
4172 92 2
4172 957 5
4172 574 5
4172 699 5
4172 1820 5
4172 941 4
4172 970 4
4172 1029 5
4172 575 4
4173 1109 3
4173 3461 4
4173 1116 5
4173 1175 5
4173 1148 4
4173 1830 3
4173 1161 5
4173 1485 3
4174 1900 4
4174 1178 5
4174 3318 5
4174 2591 3
4174 3291 5
4174 1901 3
4174 2599 5
4174 1869 3
4174 2511 4
4174 2707 3
4174 2855 5
4174 1788 3
4174 2178 5
4174 3508 5
4174 3599 5
4174 2186 1
4174 1969 5
4174 1929 5
4174 2825 4
4175 3461 5
4175 1106 4
4175 1005 5
4175 863 5
4175 575 5
4176 1052 4
4176 1148 5
4176 2266 4
4176 3520 4
4176 2757 5
4176 2173 4
4176 595 4
4176 2660 4
4176 106 5
4176 3130 5
4176 1173 3
4176 1125 4
4176 0 5
4176 31 5
4176 1017 5
4176 1143 4
4176 1066 4
4176 1817 4
4176 3294 4
4176 2446 4
4176 284 5
4176 1814 5
4176 1174 5
4176 2781 4
4176 1406 5
4176 1820 4
4176 3155 5
4176 3243 4
4176 1252 4
4176 2780 3
4176 1774 5
4177 341 4
4177 2651 4
4177 859 5
4177 3545 3
4178 2755 5
4178 1124 4
4178 737 4
4178 287 5
4178 963 5
4178 2775 5
4178 593 5
4178 360 3
4178 1613 4
4178 2845 5
4178 559 5
4178 24 5
4178 1884 3
4178 653 5
4178 2176 4
4178 1215 4
4178 910 5
4178 1088 5
4178 1084 5
4178 1087 5
4178 1741 5
4178 1175 5
4178 2872 5
4178 1148 5
4178 2142 3
4178 2005 5
4178 1737 4
4178 1136 5
4178 1980 4
4178 1005 5
4178 855 5
4178 1969 5
4178 1105 4
4179 908 4
4179 3027 3
4179 1022 4
4179 2586 4
4179 790 3
4179 3126 4
4179 3383 4
4179 1476 4
4179 627 3
4179 1175 5
4179 3459 4
4179 1135 4
4179 2958 4
4179 3189 4
4179 3503 1
4179 2587 3
4179 144 3
4180 742 3
4180 2302 4
4180 345 2
4180 2941 4
4180 3031 5
4180 2104 2
4180 370 4
4180 1824 1
4180 2362 2
4180 50 4
4180 573 3
4180 1738 2
4180 296 1
4180 1714 2
4180 10 4
4180 583 4
4180 1618 5
4180 1708 4
4180 3566 3
4180 2969 4
4180 2469 5
4180 2765 2
4180 38 5
4180 1120 3
4180 1348 3
4180 745 3
4181 2401 4
4181 2765 4
4181 2958 3
4181 2957 2
4181 253 5
4181 3508 4
4181 1741 4
4181 192 4
4181 1297 3
4181 1449 4
4182 404 3
4182 2202 4
4182 1686 4
4182 483 4
4182 1245 4
4182 2041 3
4182 467 3
4182 370 3
4182 992 3
4182 101 5
4182 699 3
4182 1563 5
4182 581 2
4182 31 4
4182 1306 2
4182 2708 4
4182 1490 2
4182 24 5
4182 2220 5
4182 294 2
4182 1736 3
4182 743 3
4182 2141 2
4182 1449 3
4182 1173 4
4182 1822 1
4182 1279 4
4182 1271 4
4182 824 3
4182 2490 3
4182 2474 4
4182 361 5
4182 3335 1
4182 1254 3
4182 2508 1
4182 1260 4
4182 574 2
4182 1428 4
4182 932 3
4182 2082 4
4182 3022 5
4182 1630 4
4182 2364 3
4182 1683 1
4182 685 1
4182 1374 3
4182 2079 2
4182 466 5
4182 1618 5
4182 1453 5
4182 428 2
4182 2135 3
4182 2242 3
4182 3456 3
4182 1435 1
4182 1535 3
4182 1106 5
4182 1241 1
4182 2426 3
4182 1499 3
4182 144 2
4182 3596 2
4182 1212 5
4182 1244 2
4182 2246 3
4182 530 3
4182 935 2
4182 3040 1
4182 2099 2
4182 1741 5
4182 1614 3
4182 2102 4
4182 192 3
4182 1574 2
4183 3449 2
4183 3550 3
4183 3475 2
4183 38 3
4183 962 3
4183 3542 3
4184 2415 2
4184 253 5
4184 1305 3
4184 1129 4
4184 1125 2
4184 1252 3
4184 182 3
4184 1249 5
4184 1979 3
4184 2262 5
4184 1186 4
4185 2958 3
4185 954 4
4185 1017 4
4185 963 3
4185 2531 3
4185 2929 4
4185 1857 3
4185 2586 4
4185 513 4
4185 2775 3
4185 3550 4
4185 2664 3
4185 104 1
4185 1356 2
4185 1187 4
4185 851 3
4185 1726 4
4185 2411 3
4185 1151 3
4185 521 3
4185 1957 3
4185 350 2
4185 1500 4
4185 2774 1
4185 1059 5
4185 3303 4
4185 2108 5
4185 1031 4
4185 735 3
4185 3107 4
4185 1965 2
4185 3491 2
4185 1954 3
4185 2879 2
4185 466 3
4185 952 3
4185 491 2
4185 2495 3
4185 2937 3
4185 3189 4
4185 1160 3
4185 1743 1
4185 1098 5
4185 3314 4
4185 1117 4
4185 756 3
4185 2203 3
4185 524 4
4185 1943 5
4185 2142 1
4185 488 2
4185 528 1
4185 2074 1
4185 1158 5
4185 1775 4
4185 837 4
4185 1104 4
4185 1180 3
4185 1863 3
4185 2777 2
4185 509 4
4185 3327 1
4185 2413 1
4185 1782 5
4185 1988 1
4185 967 2
4185 525 2
4185 369 2
4185 1832 4
4185 889 4
4185 1048 3
4185 283 3
4185 2565 3
4185 841 4
4185 3498 2
4185 3130 3
4185 960 2
4185 944 4
4185 147 3
4185 1802 3
4185 2358 4
4185 996 2
4185 3702 4
4185 1171 3
4185 492 4
4185 1107 3
4185 2583 3
4185 3509 2
4185 1420 2
4185 1939 5
4185 2617 3
4185 406 1
4185 576 4
4185 3590 2
4185 858 3
4185 2820 2
4185 2623 1
4185 2755 3
4185 1793 1
4185 1986 3
4185 1927 3
4185 2400 3
4185 1211 3
4185 2223 4
4185 1553 2
4185 1052 2
4185 2993 4
4185 1173 5
4185 138 3
4185 1223 2
4185 3681 4
4185 2794 3
4185 1767 3
4185 1906 2
4185 849 4
4185 2463 3
4185 1929 4
4185 1148 3
4185 2182 1
4185 1195 3
4185 2885 4
4185 991 3
4185 2060 2
4185 1394 2
4185 515 3
4185 532 1
4185 190 3
4185 910 3
4186 2203 3
4186 1762 5
4186 843 5
4186 3493 5
4186 1032 5
4186 3540 5
4186 851 5
4186 1081 4
4186 1760 5
4186 2711 5
4186 1129 5
4186 3546 5
4186 1192 5
4186 1765 5
4187 1904 4
4187 1269 4
4187 1461 3
4187 632 4
